GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	BP	8	4	8.789927	1.000000
GO:0042783	symbiont-mediated evasion of host immune response	BP	8	69	5.942114	0.755283
GO:0042789	mRNA transcription by RNA polymerase II	BP	10	15	7.468171	1.000000
GO:0042816	vitamin B6 metabolic process	BP	4	10	7.873636	0.740102
GO:0042832	defense response to protozoan	BP	6	18	7.285849	1.000000
GO:0042886	amide transport	BP	5	234	4.720900	0.540738
GO:0042908	xenobiotic transport	BP	4	16	7.403632	0.808364
GO:0042981	regulation of apoptotic process	BP	5	748	3.558818	0.462753
GO:0043001	Golgi to plasma membrane protein transport	BP	8	4	8.789927	1.000000
GO:0043009	chordate embryonic development	BP	6	21	7.131699	0.931738
GO:0043010	camera-type eye development	BP	6	9	7.978996	0.891807
GO:0043030	regulation of macrophage activation	BP	6	2	9.483074	0.823545
GO:0043038	amino acid activation	BP	5	41	6.462649	0.612789
GO:0043039	tRNA aminoacylation	BP	8	36	6.592702	0.618759
GO:0043043	peptide biosynthetic process	BP	4	96	5.611873	0.691212
GO:0043045	epigenetic programming of gene expression	BP	9	2	9.483074	0.783614
GO:0043051	regulation of nematode pharyngeal pumping	BP	7	0		0.891807
GO:0043052	thermotaxis	BP	4	2	9.483074	1.000000
GO:0043062	extracellular structure organization	BP	4	158	5.113626	0.679138
GO:0043065	positive regulation of apoptotic process	BP	6	318	4.414170	0.574808
GO:0043066	negative regulation of apoptotic process	BP	6	390	4.210074	0.566020
GO:0043067	regulation of programmed cell death	BP	4	803	3.487866	0.447572
GO:0043068	positive regulation of programmed cell death	BP	5	334	4.365080	0.552570
GO:0043069	negative regulation of programmed cell death	BP	5	423	4.128849	0.554688
GO:0043085	positive regulation of catalytic activity	BP	4	230	4.738142	0.569691
GO:0043086	negative regulation of catalytic activity	BP	4	136	5.263566	0.607159
GO:0043087	regulation of GTPase activity	BP	5	61	6.065347	0.823545
GO:0043094	metabolic compound salvage	BP	4	46	6.347580	0.607159
GO:0043101	purine-containing compound salvage	BP	5	16	7.403632	0.691212
GO:0043112	receptor metabolic process	BP	4	72	5.899555	0.763852
GO:0043113	receptor clustering	BP	5	15	7.468171	0.763852
GO:0043114	regulation of vascular permeability	BP	5	17	7.343008	0.795214
GO:0043122	regulation of canonical NF-kappaB signal transduction	BP	7	120	5.388729	0.891807
GO:0043123	positive regulation of canonical NF-kappaB signal transduction	BP	8	79	5.806773	1.000000
GO:0043124	negative regulation of canonical NF-kappaB signal transduction	BP	8	30	6.775024	1.000000
GO:0043144	sno(s)RNA processing	BP	8	2	9.483074	0.740102
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	9	71	5.913541	0.755283
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	BP	9	4	8.789927	1.000000
GO:0043170	macromolecule metabolic process	BP	3	4251	1.821311	0.277898
GO:0043171	peptide catabolic process	BP	4	61	6.065347	0.841500
GO:0043173	nucleotide salvage	BP	9	8	8.096779	0.695590
GO:0043200	response to amino acid	BP	4	53	6.205929	0.641766
GO:0043207	response to external biotic stimulus	BP	3	1514	2.853711	0.494220
GO:0043242	negative regulation of protein-containing complex disassembly	BP	6	59	6.098684	0.704976
GO:0043243	positive regulation of protein-containing complex disassembly	BP	6	40	6.487341	0.710028
GO:0043244	regulation of protein-containing complex disassembly	BP	5	83	5.757380	0.598439
GO:0043248	proteasome assembly	BP	6	1	10.176221	0.891807
GO:0043254	regulation of protein-containing complex assembly	BP	5	193	4.913531	0.516195
GO:0043255	regulation of carbohydrate biosynthetic process	BP	7	96	5.611873	0.603578
GO:0043266	regulation of potassium ion transport	BP	7	74	5.872156	0.668384
GO:0043267	negative regulation of potassium ion transport	BP	8	20	7.180489	0.773238
GO:0043268	positive regulation of potassium ion transport	BP	8	42	6.438551	0.795214
GO:0043269	regulation of monoatomic ion transport	BP	5	206	4.848345	0.489691
GO:0043270	positive regulation of monoatomic ion transport	BP	6	94	5.632926	0.600122
GO:0043271	negative regulation of monoatomic ion transport	BP	6	53	6.205929	0.603578
GO:0043277	apoptotic cell clearance	BP	7	22	7.085178	0.931738
GO:0043279	response to alkaloid	BP	4	26	6.918124	0.704976
GO:0043300	regulation of leukocyte degranulation	BP	9	16	7.403632	0.695590
GO:0043324	pigment metabolic process involved in developmental pigmentation	BP	5	12	7.691314	0.763852
GO:0043327	chemotaxis to cAMP	BP	4	0		1.000000
GO:0043330	response to exogenous dsRNA	BP	5	7	8.230311	0.931738
GO:0043331	response to dsRNA	BP	4	7	8.230311	0.863476
GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	BP	11	12	7.691314	0.687021
GO:0043385	mycotoxin metabolic process	BP	5	167	5.058227	0.679138
GO:0043386	mycotoxin biosynthetic process	BP	6	154	5.139268	0.704976
GO:0043393	regulation of protein binding	BP	4	31	6.742234	0.726952
GO:0043401	steroid hormone receptor signaling pathway	BP	6	41	6.462649	0.763852
GO:0043405	regulation of MAP kinase activity	BP	11	39	6.512659	0.823545
GO:0043408	regulation of MAPK cascade	BP	7	395	4.197335	0.668384
GO:0043409	negative regulation of MAPK cascade	BP	8	72	5.899555	0.773238
GO:0043410	positive regulation of MAPK cascade	BP	8	325	4.392396	0.763852
GO:0043412	macromolecule modification	BP	4	1163	3.117463	0.407281
GO:0043414	macromolecule methylation	BP	5	95	5.622344	0.609000
GO:0043433	negative regulation of DNA-binding transcription factor activity	BP	11	27	6.880384	0.891807
GO:0043434	response to peptide hormone	BP	4	372	4.257327	0.665046
GO:0043436	oxoacid metabolic process	BP	5	1793	2.684575	0.333656
GO:0043455	regulation of secondary metabolic process	BP	5	92	5.654432	0.497160
GO:0043457	regulation of cellular respiration	BP	6	10	7.873636	0.649865
GO:0043462	regulation of ATP-dependent activity	BP	3	68	5.956713	0.720981
GO:0043467	regulation of generation of precursor metabolites and energy	BP	5	49	6.284401	0.577470
GO:0043470	regulation of carbohydrate catabolic process	BP	7	20	7.180489	0.556853
GO:0043473	pigmentation	BP	1	22	7.085178	0.710028
GO:0043474	pigment metabolic process involved in pigmentation	BP	4	14	7.537164	0.715352
GO:0043484	regulation of RNA splicing	BP	8	65	6.001834	0.773238
GO:0043487	regulation of RNA stability	BP	9	153	5.145783	0.644392
GO:0043488	regulation of mRNA stability	BP	10	145	5.199487	0.671840
GO:0043489	RNA stabilization	BP	10	127	5.332034	0.823545
GO:0043491	phosphatidylinositol 3-kinase/protein kinase B signal transduction	BP	7	6	8.384461	1.000000
GO:0043500	muscle adaptation	BP	4	4	8.789927	0.726952
GO:0043502	regulation of muscle adaptation	BP	6	5	8.566783	0.665046
GO:0043516	regulation of DNA damage response, signal transduction by p53 class mediator	BP	8	13	7.611272	0.891807
GO:0043523	regulation of neuron apoptotic process	BP	6	171	5.034557	0.710028
GO:0043524	negative regulation of neuron apoptotic process	BP	7	75	5.858733	0.808364
GO:0043525	positive regulation of neuron apoptotic process	BP	7	74	5.872156	0.841500
GO:0043534	blood vessel endothelial cell migration	BP	5	17	7.343008	0.863476
GO:0043535	regulation of blood vessel endothelial cell migration	BP	7	60	6.081876	0.823545
GO:0043536	positive regulation of blood vessel endothelial cell migration	BP	8	58	6.115778	0.931738
GO:0043542	endothelial cell migration	BP	4	22	7.085178	0.795214
GO:0043543	protein acylation	BP	6	52	6.224977	0.641766
GO:0043547	positive regulation of GTPase activity	BP	6	40	6.487341	0.931738
GO:0043549	regulation of kinase activity	BP	8	177	5.000071	0.612789
GO:0043555	regulation of translation in response to stress	BP	10	25	6.957345	0.661816
GO:0043562	cellular response to nitrogen levels	BP	4	17	7.343008	0.891807
GO:0043570	maintenance of DNA repeat elements	BP	7	4	8.789927	0.823545
GO:0043574	peroxisomal transport	BP	5	19	7.231782	0.841500
GO:0043588	skin development	BP	4	2	9.483074	1.000000
GO:0043603	amide metabolic process	BP	3	417	4.143135	0.451999
GO:0043604	amide biosynthetic process	BP	4	228	4.746875	0.555764
GO:0043605	amide catabolic process	BP	4	16	7.403632	0.726952
GO:0043622	cortical microtubule organization	BP	8	5	8.566783	1.000000
GO:0043627	response to estrogen	BP	4	42	6.438551	0.931738
GO:0043632	modification-dependent macromolecule catabolic process	BP	5	139	5.241747	0.691212
GO:0043647	inositol phosphate metabolic process	BP	6	6	8.384461	0.755283
GO:0043648	dicarboxylic acid metabolic process	BP	7	160	5.101047	0.545497
GO:0043649	dicarboxylic acid catabolic process	BP	8	18	7.285849	0.675422
GO:0043650	dicarboxylic acid biosynthetic process	BP	8	38	6.538635	0.691212
GO:0043687	post-translational protein modification	BP	6	355	4.304103	0.616728
GO:0043692	monoterpene metabolic process	BP	7	46	6.347580	0.763852
GO:0043708	cell adhesion involved in biofilm formation	BP	4	7	8.230311	0.863476
GO:0043903	regulation of biological process involved in symbiotic interaction	BP	3	28	6.844016	0.620832
GO:0043933	protein-containing complex organization	BP	4	1065	3.205491	0.435055
GO:0043934	sporulation	BP	2	155	5.132796	0.658690
GO:0043935	sexual sporulation resulting in formation of a cellular spore	BP	4	39	6.512659	0.841500
GO:0043936	asexual sporulation resulting in formation of a cellular spore	BP	4	50	6.264198	0.755283
GO:0043937	regulation of sporulation	BP	4	95	5.622344	0.612789
GO:0043938	positive regulation of sporulation	BP	5	45	6.369558	0.720981
GO:0043954	cellular component maintenance	BP	4	5	8.566783	0.710028
GO:0044003	symbiont-mediated perturbation of host process	BP	4	789	3.505455	0.484833
GO:0044010	single-species biofilm formation	BP	5	30	6.775024	0.841500
GO:0044011	single-species biofilm formation on inanimate substrate	BP	7	3	9.077609	1.000000
GO:0044036	cell wall macromolecule metabolic process	BP	4	48	6.305020	0.609000
GO:0044038	cell wall macromolecule biosynthetic process	BP	5	47	6.326073	0.747400
GO:0044042	glucan metabolic process	BP	6	150	5.165586	0.576130
GO:0044057	regulation of system process	BP	4	375	4.249295	0.416571
GO:0044058	regulation of digestive system process	BP	5	11	7.778326	0.627328
GO:0044060	regulation of endocrine process	BP	5	96	5.611873	0.588901
GO:0044068	symbiont-mediated perturbation of host cellular process	BP	5	554	3.859056	0.526090
GO:0044085	cellular component biogenesis	BP	3	190	4.929197	0.665046
GO:0044087	regulation of cellular component biogenesis	BP	4	437	4.096288	0.420329
GO:0044088	regulation of vacuole organization	BP	6	14	7.537164	0.763852
GO:0044089	positive regulation of cellular component biogenesis	BP	5	261	4.611701	0.540738
GO:0044090	positive regulation of vacuole organization	BP	7	11	7.778326	0.863476
GO:0044092	negative regulation of molecular function	BP	3	229	4.742499	0.545497
GO:0044093	positive regulation of molecular function	BP	3	384	4.225578	0.523716
GO:0044179	hemolysis in another organism	BP	6	60	6.081876	1.000000
GO:0044180	filamentous growth of a unicellular organism	BP	3	0		1.000000
GO:0044182	filamentous growth of a population of unicellular organisms	BP	3	1	10.176221	0.733308
GO:0044238	primary metabolic process	BP	3	7682	1.229586	0.206686
GO:0044272	sulfur compound biosynthetic process	BP	4	231	4.733803	0.561330
GO:0044273	sulfur compound catabolic process	BP	4	33	6.679713	0.577470
GO:0044281	small molecule metabolic process	BP	3	3379	2.050886	0.254098
GO:0044282	small molecule catabolic process	BP	4	564	3.841167	0.391792
GO:0044283	small molecule biosynthetic process	BP	4	1110	3.164106	0.386802
GO:0044319	wound healing, spreading of cells	BP	4	205	4.853211	0.931738
GO:0044344	cellular response to fibroblast growth factor stimulus	BP	5	18	7.285849	1.000000
GO:0044380	protein localization to cytoskeleton	BP	5	51	6.244395	0.644392
GO:0044403	biological process involved in symbiotic interaction	BP	2	1416	2.920630	0.434737
GO:0044406	adhesion of symbiont to host	BP	4	202	4.867953	0.671840
GO:0044409	symbiont entry into host	BP	4	162	5.088625	0.763852
GO:0044419	biological process involved in interspecies interaction between organisms	BP	1	2929	2.193805	0.376290
GO:0044458	motile cilium assembly	BP	8	17	7.343008	0.891807
GO:0044483	venom-mediated perturbation of hemostasis	BP	5	72	5.899555	0.755283
GO:0044550	secondary metabolite biosynthetic process	BP	4	825	3.460838	0.498361
GO:0044560	venom-mediated perturbation of ion channel activity	BP	4	75	5.858733	0.740102
GO:0044650	adhesion of symbiont to host cell	BP	5	185	4.955865	0.710028
GO:0044703	multi-organism reproductive process	BP	2	17	7.343008	0.783614
GO:0044706	multi-multicellular organism process	BP	2	28	6.844016	0.763852
GO:0044743	protein transmembrane import into intracellular organelle	BP	8	19	7.231782	0.891807
GO:0044770	cell cycle phase transition	BP	3	76	5.845488	0.726952
GO:0044772	mitotic cell cycle phase transition	BP	4	73	5.885762	0.841500
GO:0044773	mitotic DNA damage checkpoint signaling	BP	11	31	6.742234	0.863476
GO:0044774	mitotic DNA integrity checkpoint signaling	BP	10	31	6.742234	0.823545
GO:0044782	cilium organization	BP	6	114	5.440022	0.763852
GO:0044786	cell cycle DNA replication	BP	9	4	8.789927	0.808364
GO:0044788	host-mediated perturbation of viral process	BP	4	27	6.880384	0.720981
GO:0044804	nucleophagy	BP	6	0		0.931738
GO:0044818	mitotic G2/M transition checkpoint	BP	10	18	7.285849	0.891807
GO:0044837	actomyosin contractile ring organization	BP	8	3	9.077609	0.841500
GO:0044839	cell cycle G2/M phase transition	BP	4	25	6.957345	0.891807
GO:0044843	cell cycle G1/S phase transition	BP	4	31	6.742234	0.931738
GO:0045005	DNA-templated DNA replication maintenance of fidelity	BP	7	12	7.691314	0.755283
GO:0045010	actin nucleation	BP	6	4	8.789927	0.891807
GO:0045017	glycerolipid biosynthetic process	BP	6	98	5.591253	0.661816
GO:0045026	plasma membrane fusion	BP	6	12	7.691314	0.841500
GO:0045047	protein targeting to ER	BP	6	21	7.131699	0.891807
GO:0045048	protein insertion into ER membrane	BP	6	32	6.710485	0.823545
GO:0045055	regulated exocytosis	BP	7	50	6.264198	0.683001
GO:0045069	regulation of viral genome replication	BP	5	59	6.098684	0.823545
GO:0045071	negative regulation of viral genome replication	BP	6	30	6.775024	0.931738
GO:0045087	innate immune response	BP	7	211	4.824363	0.687021
GO:0045088	regulation of innate immune response	BP	6	224	4.764575	0.483266
GO:0045089	positive regulation of innate immune response	BP	7	136	5.263566	0.549476
GO:0045103	intermediate filament-based process	BP	2	29	6.808925	0.808364
GO:0045104	intermediate filament cytoskeleton organization	BP	6	29	6.808925	0.823545
GO:0045124	regulation of bone resorption	BP	6	6	8.384461	0.891807
GO:0045132	meiotic chromosome segregation	BP	5	15	7.468171	0.795214
GO:0045138	nematode male tail tip morphogenesis	BP	4	1	10.176221	1.000000
GO:0045165	cell fate commitment	BP	3	82	5.769502	0.511943
GO:0045167	asymmetric protein localization involved in cell fate determination	BP	4	0		1.000000
GO:0045176	apical protein localization	BP	4	3	9.077609	1.000000
GO:0045184	establishment of protein localization	BP	3	525	3.912823	0.497758
GO:0045185	maintenance of protein location	BP	3	19	7.231782	0.665046
GO:0045187	regulation of circadian sleep/wake cycle, sleep	BP	6	22	7.085178	0.783614
GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	BP	5	11	7.778326	0.841500
GO:0045214	sarcomere organization	BP	8	92	5.654432	1.000000
GO:0045216	cell-cell junction organization	BP	5	197	4.893017	0.665046
GO:0045217	cell-cell junction maintenance	BP	6	0		0.841500
GO:0045229	external encapsulating structure organization	BP	4	337	4.356138	0.590428
GO:0045292	mRNA cis splicing, via spliceosome	BP	10	19	7.231782	1.000000
GO:0045321	leukocyte activation	BP	3	244	4.679053	0.516922
GO:0045324	late endosome to vacuole transport	BP	6	12	7.691314	0.863476
GO:0045332	phospholipid translocation	BP	7	13	7.611272	0.763852
GO:0045333	cellular respiration	BP	5	403	4.177284	0.658690
GO:0045338	farnesyl diphosphate metabolic process	BP	7	39	6.512659	0.863476
GO:0045428	regulation of nitric oxide biosynthetic process	BP	6	32	6.710485	0.891807
GO:0045429	positive regulation of nitric oxide biosynthetic process	BP	7	13	7.611272	1.000000
GO:0045444	fat cell differentiation	BP	4	29	6.808925	0.863476
GO:0045445	myoblast differentiation	BP	4	10	7.873636	0.891807
GO:0045446	endothelial cell differentiation	BP	5	2	9.483074	0.783614
GO:0045451	pole plasm oskar mRNA localization	BP	8	0		1.000000
GO:0045454	cell redox homeostasis	BP	3	75	5.858733	1.000000
GO:0045471	response to ethanol	BP	5	14	7.537164	0.931738
GO:0045472	response to ether	BP	4	1	10.176221	0.695590
GO:0045475	locomotor rhythm	BP	5	3	9.077609	1.000000
GO:0045488	pectin metabolic process	BP	7	161	5.094817	0.740102
GO:0045490	pectin catabolic process	BP	8	157	5.119975	0.931738
GO:0045491	xylan metabolic process	BP	6	100	5.571051	0.783614
GO:0045494	photoreceptor cell maintenance	BP	2	4	8.789927	1.000000
GO:0045540	regulation of cholesterol biosynthetic process	BP	10	10	7.873636	0.891807
GO:0045570	regulation of imaginal disc growth	BP	5	0		0.891807
GO:0045580	regulation of T cell differentiation	BP	9	26	6.918124	0.595156
GO:0045581	negative regulation of T cell differentiation	BP	10	14	7.537164	0.700171
GO:0045582	positive regulation of T cell differentiation	BP	10	16	7.403632	0.704976
GO:0045589	regulation of regulatory T cell differentiation	BP	10	3	9.077609	0.783614
GO:0045595	regulation of cell differentiation	BP	4	870	3.407728	0.352203
GO:0045596	negative regulation of cell differentiation	BP	5	395	4.197335	0.452377
GO:0045597	positive regulation of cell differentiation	BP	5	406	4.169868	0.462753
GO:0045598	regulation of fat cell differentiation	BP	5	82	5.769502	0.808364
GO:0045599	negative regulation of fat cell differentiation	BP	6	55	6.168888	0.891807
GO:0045600	positive regulation of fat cell differentiation	BP	6	11	7.778326	0.931738
GO:0045601	regulation of endothelial cell differentiation	BP	6	6	8.384461	0.733308
GO:0045604	regulation of epidermal cell differentiation	BP	6	14	7.537164	0.763852
GO:0045619	regulation of lymphocyte differentiation	BP	8	40	6.487341	0.562482
GO:0045620	negative regulation of lymphocyte differentiation	BP	9	14	7.537164	0.668384
GO:0045621	positive regulation of lymphocyte differentiation	BP	9	27	6.880384	0.671840
GO:0045622	regulation of T-helper cell differentiation	BP	12	11	7.778326	0.733308
GO:0045637	regulation of myeloid cell differentiation	BP	7	87	5.710313	0.622950
GO:0045638	negative regulation of myeloid cell differentiation	BP	8	62	6.049087	0.733308
GO:0045639	positive regulation of myeloid cell differentiation	BP	8	24	6.998167	0.733308
GO:0045646	regulation of erythrocyte differentiation	BP	8	20	7.180489	0.841500
GO:0045661	regulation of myoblast differentiation	BP	5	52	6.224977	0.823545
GO:0045664	regulation of neuron differentiation	BP	5	32	6.710485	0.581602
GO:0045665	negative regulation of neuron differentiation	BP	6	14	7.537164	0.704976
GO:0045666	positive regulation of neuron differentiation	BP	6	8	8.096779	0.715352
GO:0045667	regulation of osteoblast differentiation	BP	5	24	6.998167	0.891807
GO:0045668	negative regulation of osteoblast differentiation	BP	6	7	8.230311	1.000000
GO:0045669	positive regulation of osteoblast differentiation	BP	6	14	7.537164	1.000000
GO:0045670	regulation of osteoclast differentiation	BP	9	24	6.998167	0.841500
GO:0045682	regulation of epidermis development	BP	4	14	7.537164	0.740102
GO:0045685	regulation of glial cell differentiation	BP	5	15	7.468171	0.715352
GO:0045687	positive regulation of glial cell differentiation	BP	9	9	7.978996	0.823545
GO:0045723	positive regulation of fatty acid biosynthetic process	BP	9	14	7.537164	0.808364
GO:0045727	positive regulation of translation	BP	10	35	6.620873	0.671840
GO:0045732	positive regulation of protein catabolic process	BP	8	45	6.369558	0.747400
GO:0045738	negative regulation of DNA repair	BP	9	8	8.096779	0.755283
GO:0045739	positive regulation of DNA repair	BP	9	37	6.565303	0.783614
GO:0045740	positive regulation of DNA replication	BP	9	13	7.611272	0.783614
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	BP	8	40	6.487341	0.931738
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	BP	7	22	7.085178	0.683001
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	BP	7	59	6.098684	0.710028
GO:0045746	negative regulation of Notch signaling pathway	BP	7	7	8.230311	0.931738
GO:0045747	positive regulation of Notch signaling pathway	BP	7	1	10.176221	1.000000
GO:0045765	regulation of angiogenesis	BP	6	194	4.908363	0.747400
GO:0045766	positive regulation of angiogenesis	BP	7	120	5.388729	0.863476
GO:0045773	positive regulation of axon extension	BP	10	19	7.231782	0.891807
GO:0045776	negative regulation of blood pressure	BP	4	14	7.537164	0.808364
GO:0045777	positive regulation of blood pressure	BP	4	6	8.384461	0.740102
GO:0045778	positive regulation of ossification	BP	5	27	6.880384	0.891807
GO:0045785	positive regulation of cell adhesion	BP	5	309	4.442880	0.570945
GO:0045786	negative regulation of cell cycle	BP	5	175	5.011435	0.517654
GO:0045787	positive regulation of cell cycle	BP	5	153	5.145783	0.528521
GO:0045792	negative regulation of cell size	BP	6	0		1.000000
GO:0045793	positive regulation of cell size	BP	6	0		1.000000
GO:0045806	negative regulation of endocytosis	BP	7	16	7.403632	0.720981
GO:0045807	positive regulation of endocytosis	BP	7	178	4.994437	0.720981
GO:0045814	negative regulation of gene expression, epigenetic	BP	9	54	6.187237	0.671840
GO:0045815	transcription initiation-coupled chromatin remodeling	BP	10	15	7.468171	0.931738
GO:0045823	positive regulation of heart contraction	BP	7	56	6.150869	0.700171
GO:0045824	negative regulation of innate immune response	BP	7	49	6.284401	0.704976
GO:0045833	negative regulation of lipid metabolic process	BP	7	58	6.115778	0.568452
GO:0045834	positive regulation of lipid metabolic process	BP	7	106	5.512782	0.563647
GO:0045835	negative regulation of meiotic nuclear division	BP	8	3	9.077609	0.823545
GO:0045839	negative regulation of mitotic nuclear division	BP	8	13	7.611272	0.891807
GO:0045840	positive regulation of mitotic nuclear division	BP	8	25	6.957345	0.863476
GO:0045841	negative regulation of mitotic metaphase/anaphase transition	BP	11	9	7.978996	0.931738
GO:0045859	regulation of protein kinase activity	BP	9	170	5.040423	0.631909
GO:0045860	positive regulation of protein kinase activity	BP	10	137	5.256240	0.720981
GO:0045861	negative regulation of proteolysis	BP	8	82	5.769502	0.695590
GO:0045862	positive regulation of proteolysis	BP	8	96	5.611873	0.695590
GO:0045879	negative regulation of smoothened signaling pathway	BP	7	1	10.176221	0.863476
GO:0045880	positive regulation of smoothened signaling pathway	BP	7	6	8.384461	0.931738
GO:0045886	negative regulation of synaptic assembly at neuromuscular junction	BP	8	28	6.844016	1.000000
GO:0045887	positive regulation of synaptic assembly at neuromuscular junction	BP	8	0		1.000000
GO:0045892	negative regulation of DNA-templated transcription	BP	10	742	3.566872	0.641766
GO:0045893	positive regulation of DNA-templated transcription	BP	10	975	3.293783	0.639208
GO:0045907	positive regulation of vasoconstriction	BP	8	11	7.778326	0.863476
GO:0045910	negative regulation of DNA recombination	BP	9	21	7.131699	0.726952
GO:0045911	positive regulation of DNA recombination	BP	9	56	6.150869	0.726952
GO:0045912	negative regulation of carbohydrate metabolic process	BP	7	65	6.001834	0.620832
GO:0045913	positive regulation of carbohydrate metabolic process	BP	7	35	6.620873	0.625115
GO:0045920	negative regulation of exocytosis	BP	8	12	7.691314	0.715352
GO:0045921	positive regulation of exocytosis	BP	8	30	6.775024	0.710028
GO:0045922	negative regulation of fatty acid metabolic process	BP	8	18	7.285849	0.755283
GO:0045923	positive regulation of fatty acid metabolic process	BP	8	26	6.918124	0.726952
GO:0045924	regulation of female receptivity	BP	6	0		0.823545
GO:0045926	negative regulation of growth	BP	4	294	4.492641	0.609000
GO:0045927	positive regulation of growth	BP	4	138	5.248967	0.609000
GO:0045930	negative regulation of mitotic cell cycle	BP	6	69	5.942114	0.652719
GO:0045931	positive regulation of mitotic cell cycle	BP	6	38	6.538635	0.700171
GO:0045932	negative regulation of muscle contraction	BP	7	28	6.844016	0.683001
GO:0045933	positive regulation of muscle contraction	BP	7	47	6.326073	0.710028
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	BP	7	919	3.352935	0.495385
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	BP	7	1064	3.206430	0.491365
GO:0045936	negative regulation of phosphate metabolic process	BP	7	106	5.512782	0.570945
GO:0045937	positive regulation of phosphate metabolic process	BP	7	261	4.611701	0.570945
GO:0045938	positive regulation of circadian sleep/wake cycle, sleep	BP	7	0		0.891807
GO:0045940	positive regulation of steroid metabolic process	BP	8	54	6.187237	0.691212
GO:0045943	positive regulation of transcription by RNA polymerase I	BP	11	2	9.483074	0.863476
GO:0045944	positive regulation of transcription by RNA polymerase II	BP	11	452	4.062539	0.747400
GO:0045947	negative regulation of translational initiation	BP	11	11	7.778326	0.740102
GO:0045948	positive regulation of translational initiation	BP	11	2	9.483074	0.773238
GO:0045981	positive regulation of nucleotide metabolic process	BP	8	4	8.789927	0.733308
GO:0045987	positive regulation of smooth muscle contraction	BP	8	35	6.620873	0.755283
GO:0045995	regulation of embryonic development	BP	5	31	6.742234	0.704976
GO:0046006	regulation of activated T cell proliferation	BP	9	34	6.649860	0.891807
GO:0046011	regulation of oskar mRNA translation	BP	10	0		0.891807
GO:0046031	ADP metabolic process	BP	10	53	6.205929	0.710028
GO:0046032	ADP catabolic process	BP	11	51	6.244395	0.726952
GO:0046034	ATP metabolic process	BP	10	178	4.994437	0.691212
GO:0046040	IMP metabolic process	BP	10	11	7.778326	0.823545
GO:0046058	cAMP metabolic process	BP	10	13	7.611272	0.891807
GO:0046112	nucleobase biosynthetic process	BP	7	16	7.403632	0.726952
GO:0046113	nucleobase catabolic process	BP	7	17	7.343008	0.755283
GO:0046128	purine ribonucleoside metabolic process	BP	8	33	6.679713	0.658690
GO:0046148	pigment biosynthetic process	BP	4	179	4.988835	0.612789
GO:0046164	alcohol catabolic process	BP	5	65	6.001834	0.578828
GO:0046165	alcohol biosynthetic process	BP	5	198	4.887954	0.537990
GO:0046173	polyol biosynthetic process	BP	6	76	5.845488	0.618759
GO:0046184	aldehyde biosynthetic process	BP	4	23	7.040727	0.720981
GO:0046185	aldehyde catabolic process	BP	4	24	6.998167	0.747400
GO:0046189	phenol-containing compound biosynthetic process	BP	4	234	4.720900	0.578828
GO:0046209	nitric oxide metabolic process	BP	4	9	7.978996	0.891807
GO:0046219	indolalkylamine biosynthetic process	BP	6	12	7.691314	0.931738
GO:0046246	terpene biosynthetic process	BP	7	146	5.192614	0.687021
GO:0046320	regulation of fatty acid oxidation	BP	8	9	7.978996	0.763852
GO:0046324	regulation of D-glucose import	BP	7	39	6.512659	0.891807
GO:0046326	positive regulation of D-glucose import	BP	8	26	6.918124	1.000000
GO:0046328	regulation of JNK cascade	BP	8	13	7.611272	0.863476
GO:0046329	negative regulation of JNK cascade	BP	9	8	8.096779	0.931738
GO:0046330	positive regulation of JNK cascade	BP	9	3	9.077609	1.000000
GO:0046337	phosphatidylethanolamine metabolic process	BP	7	12	7.691314	0.808364
GO:0046348	amino sugar catabolic process	BP	5	46	6.347580	0.740102
GO:0046349	amino sugar biosynthetic process	BP	5	24	6.998167	0.747400
GO:0046351	disaccharide biosynthetic process	BP	7	48	6.305020	0.823545
GO:0046352	disaccharide catabolic process	BP	7	31	6.742234	0.733308
GO:0046364	monosaccharide biosynthetic process	BP	6	42	6.438551	0.675422
GO:0046365	monosaccharide catabolic process	BP	6	51	6.244395	0.620832
GO:0046385	deoxyribose phosphate biosynthetic process	BP	6	5	8.566783	0.665046
GO:0046390	ribose phosphate biosynthetic process	BP	6	191	4.923948	0.610876
GO:0046394	carboxylic acid biosynthetic process	BP	7	748	3.558818	0.447212
GO:0046395	carboxylic acid catabolic process	BP	7	429	4.114764	0.445078
GO:0046417	chorismate metabolic process	BP	8	32	6.710485	0.823545
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	BP	7	47	6.326073	0.863476
GO:0046427	positive regulation of receptor signaling pathway via JAK-STAT	BP	8	42	6.438551	1.000000
GO:0046434	organophosphate catabolic process	BP	5	167	5.058227	0.493068
